Actual,Predicted,Residual
2.52472407130842,3.8204198,-1.2956957170521757
2.87042858384595,2.020676,0.8497526862476832
2.73919636508684,2.5797155,0.15948087474565353
2.65919509051822,1.7710475,0.8881476175644236
2.39361118426546,1.8222237,0.571387520935382
2.39359671220172,1.9610001,0.4325966273247057
2.33485016730092,1.8037142,0.5311360111501022
2.81970568746496,2.0214124,0.7982933148758486
2.66066900704592,1.8847818,0.7758871695825409
2.72484354667763,2.580212,0.1446314304361751
2.31235069657748,3.5809734,-1.2686226901870463
2.8819459112972,1.8727236,1.0092223318904616
2.79946558448025,2.4117332,0.38773243399807233
2.42740346640697,2.4783132,-0.05090974121937286
2.40909498032426,2.0335503,0.3755447178730882
2.41004270591206,2.4882724,-0.07822972260051309
2.48254534577572,2.0512028,0.4313425717278685
2.61485385897934,3.1679378,-0.5530838966053766
2.55916701118527,2.1156185,0.4435485438543374
2.47473748411883,2.3996923,0.07504518713701858
2.66711173683343,2.3027909,0.364320856630183
2.38369631639122,2.412373,-0.0286767495572664
2.47528678912113,2.3113327,0.16395408648441112
2.51981710597622,2.0820694,0.43774770900356375
2.57364199053022,3.0555506,-0.48190858472612774
2.77110557683581,1.9839159,0.7871896518098702
2.41980426929502,2.279375,0.14042919300107481
2.60854066304817,1.9313239,0.6772167771305062
2.65544874131723,2.404048,0.2514007753138121
2.327870247632,2.3376565,-0.009786250323322143
2.66452691114086,2.7089975,-0.04447057688099054
2.40231447421237,3.8034906,-1.4011761645205403
2.33903095579117,2.1431487,0.1958822951313799
2.869331322352,2.378784,0.49054738108307916
2.87937921984474,3.4960618,-0.6166825820656605
2.78503840886988,2.1667085,0.6183299394790107
2.48276826150402,2.166677,0.3160912633655921
2.35860326840383,2.3557906,0.002812653322042724
2.71053981590729,2.5658174,0.14472245979767084
2.56409149624376,2.3007944,0.2632971332219096
2.37322294090687,2.6644506,-0.29122770453990743
2.59710614606676,1.5210708,1.0760353080922118
2.32063311266913,1.9792016,0.3414315574170548
2.84559224124727,2.4209223,0.4246699618893599
2.45526798896001,2.6011326,-0.1458646423418699
2.69751337061239,3.6392617,-0.9417483519523073
2.48702664565365,4.0842047,-1.59717802811344
2.61204081270669,2.2627883,0.34925251696084025
2.62802616760597,3.3220072,-0.6939810116542837
2.41091267331532,2.0037217,0.4071909592955447
2.88175077665874,2.6215177,0.2602331184250972
2.8727250707986247,2.4615088,0.41121631988309737
2.86369936493851,2.3353856,0.5283138039491302
2.83689641025659,1.8165499,1.0203465130626812
2.65873998728665,3.3101912,-0.6514511671933305
2.85312454101387,1.9661102,0.8870143115216824
2.35309550123115,1.6288625,0.7242330010404152
2.41758971745149,2.1752503,0.24233942562714939
2.32713637334632,2.309957,0.01717934591101722
2.49519819845796,2.4898798,0.005318351885084116
2.53320637381369,2.1234581,0.4097482267647399
2.46280941906434,2.7823377,-0.3195282464935212
2.79724250549116,2.4376683,0.3595741819743141
2.51405199601615,2.3700747,0.1439772470232299
2.46856070581243,2.0873437,0.3812170130328889
2.62561764989495,2.2713113,0.3543063667833777
2.38455453498486,3.3408675,-0.9563129843938021
2.78131818845242,1.9896404,0.7916778333422516
2.34473038620786,3.392117,-1.0473866372601575
2.89213216196031,2.202734,0.6893981684300368
2.76334686157799,2.924139,-0.1607921612491583
2.4192294089205,3.41033,-0.9911006482236648
2.30331327027416,2.292943,0.010370269480703076
2.7892768570729,3.3321776,-0.5429007819346685
2.72411440630857,1.9631505,0.7609639050573493
2.73740430082459,1.9533699,0.7840344449438525
2.76276220801157,2.5295916,0.2331706476478006
2.34442679104045,2.3605096,-0.016082842977494405
2.51507943712656,1.8855042,0.6295751913685033
2.36952143571508,2.0576773,0.3118441667331462
2.81786205552536,2.510197,0.30766513131576545
2.67397887609653,1.939442,0.7345368375604582
2.49853881491159,2.1268618,0.37167700422738603
2.33813501017161,2.5335479,-0.1954128680937708
2.41662250169383,3.3174458,-0.900823253311053
2.49510999321605,2.2361054,0.25900455116893095
2.73776370700284,2.3331769,0.404586855730257
2.68253448281313,2.4476225,0.23491194520021486
2.8323276455458,2.0341516,0.7981760914381342
2.58332895509717,2.409117,0.1742119716834738
2.37175654756298,2.5287657,-0.1570091308427819
2.7279468723338,2.2119477,0.5159991928141467
2.75647102917014,2.2461977,0.5102733286696517
2.6367663185417,1.7469218,0.8898445408164801
2.76258030797274,2.2466617,0.5159186449173201
2.59627735781863,1.9261361,0.6701412217636373
2.6136396976292,2.5558848,0.05775485952495174
2.55652461101513,2.3055344,0.2509902482221613
2.31525147604646,2.269143,0.04610837149323732
2.36473485619598,1.9661045,0.3986303487496907
2.31885751141204,2.3773897,-0.05853215800629474
2.68184624675827,2.2321723,0.4496739960105893
2.4886135886458,1.7365087,0.7521048615721306
2.60514241469882,2.3050911,0.3000512720444011
2.84453988435566,2.474176,0.3703639543324666
2.44957533748932,2.1748288,0.2747465697128306
2.54622975382138,2.9430013,-0.3967715164728096
2.75333068312583,2.7374766,0.015854095830297954
2.43727889929497,2.2252812,0.2119976607390619
2.34618794589728,1.729165,0.617022987897097
2.47385087174826,2.0895216,0.3843292252486261
2.3967327723524,2.2835453,0.11318751669138916
2.85781859140554,2.2873964,0.5704221604363018
2.78487222773865,2.2298572,0.5550150213940457
2.68004225390625,2.1252606,0.554781662399292
2.82287635411263,2.055038,0.7678383788013505
2.78220324613947,2.094612,0.687591362976018
2.41194203533162,2.8108933,-0.39895126186381447
2.83553539909399,2.258423,0.5771123091129109
2.62360534514939,2.256521,0.3670843585923831
2.78446409309844,2.1777296,0.6067344864700219
2.8376547799541,2.6649737,0.17268104414477392
2.49080208498312,1.8607969,0.6300051565773583
2.36603115471661,2.2350283,0.1310028878098719
2.43676109752516,2.0974057,0.33935542545179587
2.55626467317575,1.9737585,0.5825062140845634
2.7908088595535,2.1347973,0.6560115248824796
2.81643834995381,2.030519,0.7859193413173355
2.30417127831871,2.311671,-0.0074997402817538195
2.60644838154654,2.277623,0.3288254433904121
2.55044660188927,2.2746158,0.27583083727135005
2.43326468628244,2.6322412,-0.19897656280203257
2.37191922040021,2.3360038,0.03591544003521996
2.50256910284218,2.5373073,-0.03473815957847437
3.9843461594994,2.658988,1.3253581605369975
3.27168337182387,2.3398142,0.9318691857276784
3.49660921500487,2.3938746,1.102734569771716
3.70847180272945,3.0714252,0.6370466032207829
3.31817404273619,2.8680184,0.45015565398802115
4.0175493951291,2.3301387,1.6874107118100081
4.00681438918343,2.6869087,1.3199056672596017
3.18954964019917,1.9543595,1.2351901087965822
3.47183578177624,2.648116,0.8237196700208691
3.24601005628928,1.9526689,1.2933411510311013
3.22756656853409,2.9227386,0.3048280164405841
2.94241998945771,2.1946387,0.7477812603622511
3.60099898407688,1.9254907,1.6755082471155154
3.47808087671319,1.8232021,1.654878743534479
2.95920056393749,2.339335,0.6198655991852928
3.2204434338721,2.792211,0.42823237811648474
3.94450576886165,2.5115137,1.4329920588396772
3.17549617426702,2.5145907,0.6609054340631624
3.06662910290491,3.1379776,-0.07134849719274605
3.4628706743192,2.7822995,0.6805711557339951
4.03349802222719,2.707344,1.3261539670514084
3.17836356223823,2.877172,0.30119156898261457
3.67295587951676,2.6549773,1.017978557892004
3.77586255762802,2.900232,0.8756304809831224
3.17328317559126,2.7756526,0.3976305285728272
3.73744880090364,3.1281526,0.60929619203218
3.32295060262714,2.5267737,0.7961769114497717
3.62715170518262,2.819792,0.8073596729407986
3.62855916737503,2.708056,0.9205031943220514
3.51614088668597,2.724361,0.7917799438453939
3.00383323556257,3.0135655,-0.009732304751150611
3.86059786992762,2.924714,0.9358837814876786
3.2688970747175,2.9335291,0.33536793615243665
3.11449628695983,2.6217947,0.49270158633727146
2.94689141278798,2.659535,0.28735648160511884
3.57952688466648,2.5270038,1.0525231195602789
3.67919901611862,2.6503654,1.0288336634880046
2.91907600326703,2.6334143,0.28566173477337786
3.48890701704417,3.010045,0.4788619654694628
3.16047014147763,3.5080876,-0.34761749356265303
3.64194870897087,3.0454688,0.5964799017504112
3.10052139335574,2.8969476,0.20357377105654573
3.69457839881784,2.959493,0.7350854769886164
3.34474564824562,3.0398483,0.3048973206089012
3.97723948704724,2.7089114,1.268328068132445
3.05814908576789,2.9262161,0.13193296027960866
3.2922263037078,3.5157852,-0.22355891357735613
3.03049454942668,3.0909035,-0.06040897115742627
3.96339766102035,2.8880591,1.075338521768641
3.90894025638813,2.9555254,0.9534148581337356
3.19663287187243,2.8992372,0.2973957159581233
3.65898165293931,3.6931856,-0.03420391491652497
3.8398055302314,3.25529,0.5845154987982943
3.53848093333938,2.7371097,0.8013712722370849
3.50909816510941,2.9433234,0.5657747913148543
3.17813013453552,3.6447215,-0.4665913734906031
3.00706818297678,3.1772974,-0.17022917076772703
3.93179812164633,3.159063,0.7727350208315107
3.93548076573783,3.1524854,0.7829953951018438
3.62806667586426,3.03044,0.5976265837774681
3.28988425970601,2.9664476,0.32343666792439363
3.30159101080456,3.0629437,0.23864731382885207
3.73484903070078,3.3757582,0.3590908596192368
3.93167679894546,3.1225605,0.8091162978468271
3.92014938790488,3.0339997,0.8861497064321018
3.79685687773627,3.118801,0.6780557607929105
3.63833639307743,2.9466486,0.6916877953601448
2.99676095974431,3.082587,-0.08582604396357585
3.08587302120881,3.157373,-0.07149993029875823
3.93333731680614,3.1669774,0.7663599112580441
3.59739341860853,2.7926536,0.8047398579701022
2.91057660935912,3.0927958,-0.18221923948731567
3.28680182191669,3.056405,0.23039675447284225
3.66302703447426,3.1105063,0.552520738316423
2.90582082142315,3.0095139,-0.10369303355731896
3.08492925913012,3.1428177,-0.05788847654187723
4.29693020521496,2.0963578,2.2005723827967474
4.36135283896171,3.6037328,0.7576200146361485
4.34338256677617,3.374661,0.9687215979956525
4.15092118925725,3.481251,0.669670187899218
4.37048064960639,3.568345,0.8021355797211358
4.15676208937356,3.5695894,0.5871727129239748
4.19642986417167,3.7362711,0.4601587212120757
4.38592113230311,3.6557028,0.7302183029421485
4.34233480457125,3.5212488,0.8210859871274021
4.43215053472238,3.5793583,0.8527921954126878
4.34592580153515,2.9025972,1.4433286125855647
4.30573887150096,3.3366,0.9691388062696369
4.09215364552264,2.9929326,1.099221087462948
4.21547211137674,2.9678216,1.2476505133237614
4.16934106545678,3.4831953,0.6861457605861743
4.15979533952059,3.4480875,0.7117078856784271
4.4878547496386,3.3156128,1.1722419566698496
4.22689397610004,3.6557326,0.5711613444166908
4.4514209498297,3.840549,0.6108719576727175
4.33401238169877,3.9092338,0.42477857318131385
4.40766508659374,3.796128,0.6115370520020651
4.27618669189734,3.3296978,0.9464888445310073
4.30960674808186,3.2912974,1.018309312321362
4.27163296221849,3.2664022,1.005230717650619
4.13785934450912,3.3474257,0.7904336452751108
4.37510345186768,3.720296,0.6548075458007858
4.17634756309838,3.434919,0.7414284442171546
4.06094218489415,3.3032053,0.757736933200424
4.09532099531366,2.960423,1.1348980026073612
4.12969980573317,3.785124,0.3445757422413491
4.47320636295881,3.0647335,1.4084728577097865
4.47926785965116,2.858535,1.620732808305335
4.4616889755992,3.5976677,0.8640212815074033
4.21657141511495,2.8689923,1.3475790864711508
4.05695547743799,2.9174,1.1395555941677262
4.24265485007018,3.3447053,0.8979495068237204
3.84254731865385,3.0793884,0.763158938603191
4.27332385523494,2.8930073,1.3803165767925574
4.2708959816714,3.41158,0.8593158959170051
4.18240756437389,3.3011837,0.8812238638123668
3.73555911365567,3.2424111,0.4931479770284728
3.80807818288154,3.0815055,0.7265726458484592
4.18090933721349,3.6644878,0.5164214984683726
3.75353760412502,3.1120179,0.6415197341756791
3.63559419734887,2.8588457,0.7767484865944754
3.94544100996668,2.9495552,0.9958858513515678
4.24892381932862,2.9418108,1.3071129729998843
4.05682383733998,2.9647367,1.0920871372819967
3.95604893607149,2.7540252,1.2020237152005184
3.57774119501662,2.8377118,0.740029383950946
3.99200578135934,3.5777998,0.4142059843012347
4.29204308008341,3.4316626,0.8603805205741324
3.61206721218922,3.3088565,0.3032107249150502
3.91466372189099,3.8438458,0.07081787762219127
4.20189845754236,3.422313,0.7795854826125508
4.40742273976481,3.1554391,1.2519836013523342
4.3833586575474,3.5331872,0.8501715065921998
4.38636624619291,3.6613903,0.7249759416274806
4.19772013317086,3.543525,0.6541951526258156
4.16147551434547,3.1520774,1.009398077898326
4.44514863551318,3.1983314,1.2468172794645964
4.44556236707355,3.5638714,0.8816909834065578
4.47688977521906,3.369991,1.1068987111474051
4.50228230390606,2.9381194,1.5641628924375546
4.28123831937352,3.486557,0.7946813125375822
4.27583396207796,3.4771483,0.7986856676291074
4.43906234843173,3.634036,0.8050262842837812
4.35748016192777,3.4115136,0.9459665949569445
4.38608178249174,3.5475976,0.8384841357784829
4.43768596818986,3.606556,0.8311300294691568
4.48950293799966,3.734168,0.7553348853263202
4.18589733626834,3.3713627,0.8145346501111135
4.20657062395197,3.7223606,0.48421001299005617
4.05169006691248,2.8918579,1.1598322044399456
4.3180540775479,3.5456526,0.7724014496029534
4.01976825058821,2.8895628,1.1302054053581072
4.25607890997285,3.5531163,0.7029625884091297
4.29845454908917,3.1130958,1.1853587887437111
4.15759768867056,3.3894634,0.7681342639879425
4.32495829331296,3.6055984,0.719359843605929
4.01677513746648,3.4515953,0.5651798310699956
4.02054150381207,3.4683237,0.5522177962315036
4.45243030836281,3.587316,0.8651142721384444
4.19810485277619,3.559004,0.6391007844015562
4.06988328195854,3.402197,0.6676863978032666
4.28723379303014,3.3001444,0.9870893590549201
4.42349645420424,3.4973204,0.9261760406147621
4.11870156512326,3.4881635,0.6305380939013361
4.34258976170045,2.659299,1.6832908649108989
4.04694110574657,3.4689682,0.5779729527466921
4.02842494664273,2.3041048,1.724320141650054
4.29224504736248,2.2986515,1.9935935905295938
4.29734931688556,2.069771,2.2275782654786997
4.35058644582401,2.2501917,2.100394757286413
4.39935023354746,2.0661838,2.3331664280817614
4.53671864370439,2.6318285,1.904890097180342
4.28396519156566,2.2258737,2.058091482840684
4.17762606011768,2.8055935,1.3720325695170938
4.43735240712279,2.3900902,2.047262179995715
4.14895773819414,3.030766,1.118191727909716
4.2414342813881,2.1062071,2.1352271490486228
4.04315100973825,2.7987864,1.244364607989593
4.0139429088785,2.843639,1.170304011936361
4.52945662807286,2.2822733,2.247183335531356
4.45978906628171,2.13084,2.328949003186617
4.38278581335153,2.252215,2.1305709047516768
4.22492411942785,3.2255335,0.9993906340152527
4.09531187603897,2.292952,1.802359815339507
4.0860403734691,2.853674,1.2323664385325763
4.13763359399053,2.687962,1.449671538784231
4.30207466558837,3.2550583,1.0470163770141516
4.39302775748503,2.4268842,1.9661435831381064
4.36310855719475,3.732707,0.6304015335741449
4.15396364332027,2.241932,1.912031728037067
4.52517590436476,3.0287256,1.4964502802802873
4.40584330418267,2.3355293,2.070313976790092
4.30489472888127,1.8700379,2.4348568155588213
4.33644641042889,2.2027993,2.1336470902079423
4.23078003433528,2.613734,1.6170460274535658
4.13625204422564,3.2246819,0.911570189977593
4.19578497325819,2.611142,1.5846430531684685
4.4168153607554,2.2861443,2.1306711041636035
4.00791641874637,2.046043,1.9618734995874343
4.0638399522788,2.4910622,1.572777787972159
4.02530145311196,2.2172682,1.8080332245810764
4.02240084127543,2.4664927,1.5559081883823636
4.47050332120605,1.9498788,2.5206245093698074
4.38701182265901,2.9428244,1.4441874589505135
4.26079560599803,2.585029,1.6757667192029864
4.05380878835805,2.3558078,1.6980010071385676
4.27038873131426,2.0491648,2.221223959280569
4.26040947392931,2.4196186,1.8407908673619273
4.09526102845051,3.52933,0.5659310132680151
4.23861840708088,1.7987506,2.439867768119088
4.21917760391856,2.3750477,1.8441299202027395
4.33871755392872,2.3889608,1.9497567156108486
4.3493015079772,2.5076888,1.841612747219754
4.02491720537462,4.2252684,-0.20035115857801689
4.20603693804456,2.547156,1.6588808425397996
4.34422295364283,2.602777,1.7414459494008865
4.27672494221905,2.2935123,1.9832125978586985
4.47106941265358,3.231213,1.2398563198496246
4.36228149739042,3.191731,1.1705505212856835
4.08961393489479,2.2262304,1.8633835519754784
4.03881281107024,2.2160199,1.8227929422195324
4.35333060301347,2.5676131,1.7857174781660579
4.01458122079789,3.596687,0.4178941423219378
4.265853926790809,2.2470245,2.018829390657997
4.51712663278373,3.309066,1.2080605755785294
4.31651079783173,2.3874018,1.9291089786026037
4.55822548893098,2.2655756,2.2926498415768544
4.59649323276635,2.3152328,2.281260479012688
4.56873793357373,2.445897,2.122840831217773
4.58184251839739,2.5052538,2.076588726588308
4.64121972131648,2.7439241,1.897295580386304
4.55791539567012,2.6058068,1.9521085681249541
