Date,Water_Level_m,Temperature_C,Rainfall_mm,pH,Dissolved_Oxygen_mg_L
2024-01-01,2.52472407130842,8.57309620206306,66.563805448734,7.51345981563678,9.75867502024171
2024-01-02,2.87042858384595,7.9588570615167,56.61457973383835,2.5,7.60895920782486
2024-01-03,2.73919636508684,0.15370248268226,45.11813388864518,6.57519547953242,9.70841365634018
2024-01-04,2.65919509051822,-1.23702569037318,81.40403785691758,7.75983341918306,8.41961199123369
2024-01-05,2.39361118426546,-0.89144198484831,47.47115751958448,7.64892165045245,9.4679027977622
2024-01-06,2.39359671220172,-1.79955991783295,77.1619607630104,7.70607796815378,9.2681911939717
2024-01-07,2.33485016730092,-0.96112743168479,50.73944359991529,7.79338016944037,8.78145674982987
2024-01-08,2.81970568746496,5.51307450757992,46.38611005974353,6.72606382398533,9.168895212908
2024-01-09,2.66066900704592,-1.21692486693748,52.38758499687245,7.01511462457346,9.48544516854105
2024-01-10,2.72484354667763,1.50873193323137,41.09645119148995,7.48571001841532,8.41335712693133
2024-01-11,2.31235069657748,7.293628420664,72.33265661233759,7.40482680346993,8.23909494513292
2024-01-12,2.8819459112972,-1.74400870690592,55.19042730647354,6.70006467824181,9.0087610513737
2024-01-13,2.79946558448025,6.95915330847829,36.25488866027721,7.5605830624878,9.32573182878724
2024-01-14,2.42740346640697,1.1004025225074,82.9702201292198,6.79177274338766,9.22276440459515
2024-01-15,2.40909498032426,-0.70018689616178,46.8723854961248,6.79096289926941,9.30305884642051
2024-01-16,2.41004270591206,5.66410881900566,58.0487002779792,7.19806674976144,8.48441829147723
2024-01-17,2.48254534577572,4.91837131457872,83.45304776751829,7.27082191529421,9.34830532855555
2024-01-18,2.61485385897934,7.65219214879758,63.69665971397944,7.25411207018915,7.77167246513758
2024-01-19,2.55916701118527,6.08578148184274,28.18286284958548,6.61893288861708,8.73054536139152
2024-01-20,2.47473748411883,6.83829023423333,85.78824865294325,7.6406991214195,7.51301457272576
2024-01-21,2.66711173683343,1.10238029828437,63.93956371499925,6.84528005536532,8.23356397557461
2024-01-22,2.38369631639122,-0.04816501842305,43.44339302599603,6.66836939766765,8.32820306880936
2024-01-23,2.47528678912113,6.25676226804944,29.7490450864371,7.65537250382967,8.39535028303692
2024-01-24,2.51981710597622,6.8751821319399,75.58176324892071,7.74234694769868,9.07175588711909
2024-01-25,2.57364199053022,8.89555656200741,63.40509291499595,7.62076590244508,8.37814130887098
2024-01-26,2.77110557683581,2.53879444602569,57.34227643834251,7.55237089714234,8.51404758712692
2024-01-27,2.41980426929502,2.09219894372062,82.57248081356704,7.35181457483073,8.03684973577598
2024-01-28,2.60854066304817,6.54054256816197,75.20180478571714,7.21611458179188,8.34354904908231
2024-01-29,2.65544874131723,1.7488389427832,30.61724158129258,6.61308278788483,8.01362935761472
2024-01-30,2.327870247632,8.23833058163921,41.82054474568838,7.03098917699191,7.66542278771668
2024-01-31,2.66452691114086,7.44254027027313,37.3942397870126,6.98449507211601,8.86379382104192
2024-02-01,2.40231447421237,2.7189343011252,72.07624048008739,6.83767991888842,9.01016092473434
2024-02-02,2.33903095579117,6.25958174570647,22.34727043150456,7.44044614779516,8.90004818198173
2024-02-03,2.869331322352,6.29997161493151,59.89227794099216,7.1446384556024,8.54749653898929
2024-02-04,2.87937921984474,-0.86563744280474,73.37210800184835,6.60536008067994,8.35831586320506
2024-02-05,2.78503840886988,-5.0,81.37359457332246,6.78623816253476,9.45113404803232
2024-02-06,2.48276826150402,3.55777609692643,43.94572241011352,7.38823639275748,8.67312483440785
2024-02-07,2.35860326840383,7.09103212718516,77.48801132704091,6.59897011733739,8.58295104344319
2024-02-08,2.71053981590729,1.52054561133673,27.7442215868645,7.6065689882634,7.55795106872254
2024-02-09,2.56409149624376,7.8507555134582,79.25166042141628,7.14369048511817,8.27122009043511
2024-02-10,2.37322294090687,2.28121846607579,28.92420636323876,7.12476255052464,8.35924209845604
2024-02-11,2.59710614606676,-1.88078583371672,47.81011033922571,7.27013012005737,8.401339484827
2024-02-12,2.32063311266913,7.9592017406119,75.81067560456876,7.57208525570269,8.81118955445377
2024-02-13,2.84559224124727,-0.99584655535253,30.49421991441416,6.95215197027285,8.70594175560275
2024-02-14,2.45526798896001,1.51245001349456,36.0475976662849,7.38142099832678,8.87386550971318
2024-02-15,2.69751337061239,8.45068163755886,70.55767978751464,7.23545155319453,9.22863617108521
2024-02-16,2.48702664565365,8.45667861631312,70.4025575582252,6.84713675122025,9.33734776949837
